Id,SalePrice
1461,123900.89
1462,156128.02
1463,188332.64
1464,192731.92
1465,183412.98
1466,178042.42
1467,169759.48
1468,168301.44
1469,184337.83
1470,124020.17
1471,196019.61
1472,93781.39
1473,96179.41
1474,151432.4
1475,125422.99
1476,387201.1
1477,260482.05
1478,291540.66
1479,253411.97
1480,433852.88
1481,322946.03
1482,207031.7
1483,166473.33
1484,163646.55
1485,175852.56
1486,195229.14
1487,365658.47
1488,235980.03
1489,205645.78
1490,224597.17
1491,190556.84
1492,92610.945
1493,185647.23
1494,309636.62
1495,290604.34
1496,244561.12
1497,181183.0
1498,163046.02
1499,159426.78
1500,155610.56
1501,177338.31
1502,147804.88
1503,284267.75
1504,239798.62
1505,225445.7
1506,184202.33
1507,231473.8
1508,199421.56
1509,165334.31
1510,147178.38
1511,145385.75
1512,165984.11
1513,139145.38
1514,155168.36
1515,189996.84
1516,163340.62
1517,157120.27
1518,134462.45
1519,223119.84
1520,137136.08
1521,136708.95
1522,162551.67
1523,116332.02
1524,122017.55
1525,124985.97
1526,121075.84
1527,100875.4
1528,133745.48
1529,152339.47
1530,176450.28
1531,105138.23
1532,94769.39
1533,142123.4
1534,120644.766
1535,151232.67
1536,112343.45
1537,64751.66
1538,164747.69
1539,208060.95
1540,88554.78
1541,140891.03
1542,138771.53
1543,222602.95
1544,75386.1
1545,105314.15
1546,128710.21
1547,134009.14
1548,134955.52
1549,111069.125
1550,144487.98
1551,109521.75
1552,131638.42
1553,151460.58
1554,111440.695
1555,167445.39
1556,79498.53
1557,103714.22
1558,89024.914
1559,63512.676
1560,139131.58
1561,133896.84
1562,127418.67
1563,120727.17
1564,157041.17
1565,146276.11
1566,233695.44
1567,71059.34
1568,222573.44
1569,150612.75
1570,127226.33
1571,126141.41
1572,150601.55
1573,242314.75
1574,107769.58
1575,213543.55
1576,237200.02
1577,194545.73
1578,147756.67
1579,141538.0
1580,186011.42
1581,150419.97
1582,127745.6
1583,331708.28
1584,227794.06
1585,139767.81
1586,67233.06
1587,99457.8
1588,156881.0
1589,94854.12
1590,135297.27
1591,97433.77
1592,120389.73
1593,128193.87
1594,118460.07
1595,111687.43
1596,252489.25
1597,194473.39
1598,205507.38
1599,179414.88
1600,174400.2
1601,65581.14
1602,109240.516
1603,76526.12
1604,278218.12
1605,236143.47
1606,164361.48
1607,158908.25
1608,210263.52
1609,189316.94
1610,155185.22
1611,134198.94
1612,167104.33
1613,156593.4
1614,121257.84
1615,83924.33
1616,70674.92
1617,88981.625
1618,128764.73
1619,139284.39
1620,145613.45
1621,132198.52
1622,139756.08
1623,273788.25
1624,208494.36
1625,124226.98
1626,169193.31
1627,187287.7
1628,278711.28
1629,178131.4
1630,363758.38
1631,220015.4
1632,242050.75
1633,168130.73
1634,189098.25
1635,183237.28
1636,153175.81
1637,181817.2
1638,191191.03
1639,186552.56
1640,268318.38
1641,183434.69
1642,226946.02
1643,226368.22
1644,233166.94
1645,193985.86
1646,154952.45
1647,153941.3
1648,132205.95
1649,138124.44
1650,113359.31
1651,120388.12
1652,94676.07
1653,94967.71
1654,151879.75
1655,145340.83
1656,146081.9
1657,148570.28
1658,149168.98
1659,132577.28
1660,154065.11
1661,447545.03
1662,411099.8
1663,408133.3
1664,390064.6
1665,319994.3
1666,324444.16
1667,340313.72
1668,336829.12
1669,304436.1
1670,361925.44
1671,257610.16
1672,451834.03
1673,299261.25
1674,243825.92
1675,186619.28
1676,190355.22
1677,211625.25
1678,445321.34
1679,393466.34
1680,330257.56
1681,250879.89
1682,304366.4
1683,173316.84
1684,170124.47
1685,179444.31
1686,168551.36
1687,167586.45
1688,187951.89
1689,192072.1
1690,192551.7
1691,176968.31
1692,274873.22
1693,169303.55
1694,182081.12
1695,165564.83
1696,271057.22
1697,170947.73
1698,352734.16
1699,323992.72
1700,244488.14
1701,262921.9
1702,254855.23
1703,254785.48
1704,290114.78
1705,230421.88
1706,407064.34
1707,219351.06
1708,209235.95
1709,288309.84
1710,217719.0
1711,264664.8
1712,263644.28
1713,272081.53
1714,220133.16
1715,206306.39
1716,186338.47
1717,177519.7
1718,130775.4
1719,201844.66
1720,246086.78
1721,171166.66
1722,121111.53
1723,155880.89
1724,217813.28
1725,240651.1
1726,183870.8
1727,162155.77
1728,171641.03
1729,164009.64
1730,156102.11
1731,121595.52
1732,133106.84
1733,118376.39
1734,117037.086
1735,131401.36
1736,116438.35
1737,314871.06
1738,214551.34
1739,265323.66
1740,234409.48
1741,195664.56
1742,175165.47
1743,173243.47
1744,297513.44
1745,221224.16
1746,182527.61
1747,223799.02
1748,235405.28
1749,153758.33
1750,124340.64
1751,244472.28
1752,120887.2
1753,139311.75
1754,191487.56
1755,170277.38
1756,126293.92
1757,120922.14
1758,141126.36
1759,163833.0
1760,161095.6
1761,138866.86
1762,175193.03
1763,173041.69
1764,116298.63
1765,143034.98
1766,172697.78
1767,205292.67
1768,149238.42
1769,178782.05
1770,145438.44
1771,125627.94
1772,131265.2
1773,133414.78
1774,126059.75
1775,139153.2
1776,127266.13
1777,117329.445
1778,138054.64
1779,120183.81
1780,175711.58
1781,129216.19
1782,88020.55
1783,138894.53
1784,103162.39
1785,109031.836
1786,134043.66
1787,163330.66
1788,51002.094
1789,99461.59
1790,74391.305
1791,180859.98
1792,147383.45
1793,125204.89
1794,148495.2
1795,134784.97
1796,130830.164
1797,114912.35
1798,126106.41
1799,120246.41
1800,136845.0
1801,130621.586
1802,137888.05
1803,145290.39
1804,142703.34
1805,136803.25
1806,115238.41
1807,127211.53
1808,119840.56
1809,121097.33
1810,149050.11
1811,100398.49
1812,97818.58
1813,123663.85
1814,95045.54
1815,50028.53
1816,93773.695
1817,106678.91
1818,140661.05
1819,113721.41
1820,52083.984
1821,109982.29
1822,141818.23
1823,37590.438
1824,143914.52
1825,130070.28
1826,104200.414
1827,105356.74
1828,136475.39
1829,106373.82
1830,139263.0
1831,158236.05
1832,75969.91
1833,140986.86
1834,119927.0
1835,136678.97
1836,124942.83
1837,84518.7
1838,118606.69
1839,83438.234
1840,159450.95
1841,149577.69
1842,80867.99
1843,129085.38
1844,140009.14
1845,134488.88
1846,153579.69
1847,150728.42
1848,56129.645
1849,112473.81
1850,118808.66
1851,150917.72
1852,128357.67
1853,130902.05
1854,170996.16
1855,135981.95
1856,220326.6
1857,143685.64
1858,129649.336
1859,121966.36
1860,158178.4
1861,122563.48
1862,319763.06
1863,305537.0
1864,305537.0
1865,328663.3
1866,347381.1
1867,234425.36
1868,302247.62
